image_path,label,original_imagenet_label
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00004547.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00027380.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00002221.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00013030.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00043499.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00007662.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00039992.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00007076.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00001611.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00031247.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00032565.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00039997.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00042408.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00013674.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00024184.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00027644.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00037095.JPEG,plate,plate
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00016010.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00022297.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00010934.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00017761.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00016935.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00005367.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00002183.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00005892.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00007615.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00036867.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00036840.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00007341.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00011134.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00034742.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00036510.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00008482.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00036149.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00016479.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00030346.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00036598.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00028578.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00043921.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00026564.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00002174.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n02769748/ILSVRC2012_val_00011933.JPEG,backpack,"backpack, back pack, knapsack, packsack, rucksack, haversack"
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00042817.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00030421.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00004796.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00041268.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00037398.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00049579.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00003717.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00008980.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00045792.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00010803.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00021996.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00037760.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00008841.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00038472.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00041598.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00038702.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00029544.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00008369.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00045119.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00024111.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00023447.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00040370.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00022368.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00041131.JPEG,cloak,cloak
/datasets/imagenet/validation/n03045698/ILSVRC2012_val_00032024.JPEG,cloak,cloak
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00019697.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00025071.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00048729.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00000232.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00018838.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00041860.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00035470.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00044477.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00037734.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00036493.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00036370.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00012874.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00041324.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00006435.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00032683.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00022277.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00008649.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00030177.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00046772.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00024342.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00047613.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00026098.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00025337.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00044974.JPEG,shield,"shield, buckler"
/datasets/imagenet/validation/n04192698/ILSVRC2012_val_00005679.JPEG,shield,"shield, buckler"
